filename,width,height,class,xmin,ymin,xmax,ymax
face1.jpg,729,486,face,353,115,450,248
face1.jpg,729,486,face,452,107,539,243
face10.jpg,729,486,face,288,157,340,221
face100.jpg,445,666,face,142,120,287,343
face101.jpg,729,487,face,318,75,461,308
face102.jpg,445,666,face,99,145,328,483
face103.jpg,729,486,face,414,59,543,249
face104.jpg,729,486,face,290,92,519,382
face105.jpg,729,630,face,312,91,407,207
face106.jpg,444,666,face,132,157,309,418
face107.jpg,444,666,face,33,51,384,486
face108.jpg,444,666,face,203,125,276,227
face109.jpg,635,666,face,247,210,415,424
face11.jpg,729,486,face,382,118,475,224
face110.jpg,729,486,face,270,103,457,376
face111.jpg,433,666,face,99,63,333,394
face112.jpg,729,650,face,304,203,409,335
face113.jpg,444,666,face,146,151,311,372
face114.jpg,729,516,face,236,103,466,406
face115.jpg,729,486,face,290,11,499,311
face116.jpg,729,486,face,284,182,392,334
face117.jpg,729,486,face,76,83,280,396
face118.jpg,445,666,face,187,143,248,235
face119.jpg,444,666,face,159,164,278,334
face12.jpg,729,486,face,285,177,459,362
face120.jpg,729,547,face,270,27,500,425
face121.jpg,444,666,face,90,18,356,387
face122.jpg,729,486,face,296,89,478,337
face123.jpg,445,666,face,143,100,351,391
face124.jpg,729,486,face,381,53,590,352
face125.jpg,729,486,face,270,96,520,411
face126.jpg,445,666,face,202,48,259,129
face127.jpg,475,666,face,95,116,247,362
face128.jpg,501,665,face,187,156,330,359
face129.jpg,729,594,face,392,86,572,381
face13.jpg,729,486,face,272,168,429,378
face130.jpg,729,486,face,337,141,454,273
face131.jpg,729,486,face,301,111,506,417
face132.jpg,444,666,face,184,188,265,291
face133.jpg,533,666,face,197,190,341,373
face134.jpg,729,486,face,284,118,366,242
face134.jpg,729,486,face,189,105,272,244
face135.jpg,729,486,face,389,158,439,225
face136.jpg,445,666,face,165,116,306,344
face137.jpg,729,487,face,271,78,399,304
face138.jpg,445,666,face,105,142,335,476
face139.jpg,729,486,face,185,62,309,243
face14.jpg,729,486,face,343,276,384,331
face140.jpg,729,486,face,214,85,429,405
face141.jpg,729,630,face,321,91,412,205
face142.jpg,444,666,face,136,159,314,407
